PERMIT NUMBER,ACCOUNT NUMBER,SITE NUMBER,LEGAL NAME,DOING BUSINESS AS NAME,ISSUED DATE,EXPIRATION DATE,PAYMENT DATE,ADDRESS,ADDRESS NUMBER START,ADDRESS NUMBER,STREET DIRECTION,STREET,STREET TYPE,CITY,STATE,ZIP CODE,WARD,PRECINCT,WARD PRECINCT,POLICE DISTRICT,LATITUDE,LONGITUDE,LOCATION,Community Areas,Zip Codes,Boundaries - ZIP Codes,Census Tracts,Wards
1131530,294504,1,PEOPLE CHICAGO INC.,WYNWOOD,2018-04-03T00:00:00.000,2018-12-01T00:00:00.000,2018-04-03T00:00:00.000,1560 N MILWAUKEE AVE,1560,1560,N,MILWAUKEE,AVE,CHICAGO,IL,60622,1,8,1-8,14,41.909773712,-87.676747945,"{'latitude': '41.9097737118627', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.67674794453644'}",25,21560,4,481,41
1131529,3085,1,JAKE'S PUP IN THE RUF INC,JAKE'S PUP IN THE RUF INC,2018-03-23T00:00:00.000,2018-12-01T00:00:00.000,2018-03-23T00:00:00.000,4401 N SHERIDAN RD,4401,4401,N,SHERIDAN,RD,CHICAGO,IL,60640,46,47,46-47,19,41.961824921,-87.654601961,"{'latitude': '41.96182492146229', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.65460196059529'}",31,21186,15,20,39
1131528,340503,1,BOSPHORUS INC.,Fifolet Cajun,2018-04-03T00:00:00.000,2018-12-01T00:00:00.000,2018-04-03T00:00:00.000,1942 W DIVISION ST,1942,1942,W,DIVISION,ST,CHICAGO,IL,60622,1,17,1-17,14,41.903311984,-87.676573371,"{'latitude': '41.903311984082535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.67657337106594'}",25,21560,4,481,41
1131527,16437,1,"WARNNING ENTERPRISES, INC.",BIRD'S NEST,2018-03-22T00:00:00.000,2018-12-01T00:00:00.000,2018-03-21T00:00:00.000,2500 N SOUTHPORT AVE,2500,2500,N,SOUTHPORT,AVE,CHICAGO,IL,60614,2,13,2-13,19,41.92707497,-87.663531089,"{'latitude': '41.92707497038625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.66353108891671'}",68,21190,16,770,11
1131526,369507,1,"KAT'S I, INC.",Paulines,2018-03-12T00:00:00.000,2019-02-28T00:00:00.000,2018-03-12T00:00:00.000,1752-1754 W BALMORAL AVE,1752,1752-1754,W,BALMORAL,AVE,CHICAGO,IL,60640,40,41,40-41,20,41.979860939,-87.67420413,"{'latitude': '41.97986093909706', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.67420413029149'}",76,22616,15,564,24
1131525,330859,2,"FLORIOLE BAKERY, L.L.C.",FLORIOLE BAKERY LLC,2018-04-03T00:00:00.000,2018-12-01T00:00:00.000,2018-04-03T00:00:00.000,1220 W WEBSTER AVE,1220,1220,W,WEBSTER,AVE,CHICAGO,IL,60614,43,47,43-47,18,41.921763099,-87.659241874,"{'latitude': '41.92176309903512', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.65924187372441'}",68,21190,16,210,34
1131520,7471,1,MAVERICK ORGANIZATION INC,TEDINO'S,2018-03-23T00:00:00.000,2018-12-01T00:00:00.000,2018-03-22T00:00:00.000,5335 N SHERIDAN RD,5335,5335,N,SHERIDAN,RD,CHICAGO,IL,60640,48,9,48-9,20,41.979185399,-87.654911628,"{'latitude': '41.97918539940176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.65491162783847'}",76,22616,15,93,16
1131517,390335,1,"HACIENDA LA AMISTAD RESTAURANT, CORPORATION","HACIENDA LA AMISTAD RESTAURANT, CORPORATION",2018-03-15T00:00:00.000,2018-12-01T00:00:00.000,2018-03-15T00:00:00.000,1914 W MONTROSE AVE,1914,1914,W,MONTROSE,AVE,CHICAGO,IL,60613,47,10,47-10,19,41.961594915,-87.676663865,"{'latitude': '41.961594914876564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.67666386545389'}",6,22616,15,225,18
1131515,272987,1,"BAR COMPANY, LLC",CACTUS BAR AND GRILL,2018-03-22T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,404-412 S WELLS ST,404,404-412,S,WELLS,ST,CHICAGO,IL,60607,25,49,25-49,1,41.876694156,-87.633836838,"{'latitude': '41.8766941556357', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63383683833278'}",38,14917,44,92,26
1131513,28661,1,"KIRCH-LO, INC.",RECLAIMED BAR AND RESTAURANT,2018-03-14T00:00:00.000,2018-12-01T00:00:00.000,2018-03-14T00:00:00.000,3655 N WESTERN AVE,3655,3655,N,WESTERN,AVE,CHICAGO,,60618,47,7,47-7,19,41.948345865,-87.688155489,"{'latitude': '41.948345864607994', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.6881554885054'}",46,21538,39,613,18
1131512,421785,1,WILDBERRY PANCAKES & CAFE IV INC.,WILDBERRY PANCAKES & CAFE,2018-03-08T00:00:00.000,2018-12-01T00:00:00.000,2018-03-08T00:00:00.000,196 E PEARSON ST,196,196,E,PEARSON,ST,CHICAGO,,60611,2,10,2-10,18,41.897721501,-87.622035476,"{'latitude': '41.897721501377255', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62203547561978'}",37,21182,6,233,11
1131511,64048,3,"AT THE TRACKS, LTD",JEFFERSON TAP AND GRILLE AND THE LOFT,2018-03-22T00:00:00.000,2018-12-01T00:00:00.000,2018-03-22T00:00:00.000,323-25 N JEFFERSON ST,323,323-25,N,JEFFERSON,ST,CHICAGO,IL,60661,42,18,42-18,12,41.887531657,-87.642677932,"{'latitude': '41.88753165653888', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64267793249394'}",29,4452,45,784,36
1131510,313994,2,"325 S FRANKLIN, LLC",THE FRANKLIN TAP,2018-05-10T00:00:00.000,2018-12-01T00:00:00.000,2018-03-21T00:00:00.000,325 S FRANKLIN ST,325,325,S,FRANKLIN,ST,CHICAGO,IL,60606,42,49,42-49,1,41.877489075,-87.635044708,"{'latitude': '41.87748907498243', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63504470794305'}",38,14914,46,92,36
1131509,377127,1,"CrossTown Fitness-1027 W. Madison, LLC",CrossTown Fitness,2018-03-29T00:00:00.000,2018-12-01T00:00:00.000,2018-03-28T00:00:00.000,1031 W MADISON ST,1031,1031,W,MADISON,ST,CHICAGO,IL,60607,25,16,25-16,12,41.881570479,-87.653323212,"{'latitude': '41.881570479100915', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.65332321194828'}",29,14917,44,91,26
1131508,86063,1,LOU MITCHELL'S INC,LOU MITCHELL'S,2018-04-23T00:00:00.000,2019-02-28T00:00:00.000,2018-03-22T00:00:00.000,565 W JACKSON BLVD,565,565,W,JACKSON,BLVD,CHICAGO,IL,60661,42,12,42-12,1,41.877904219,-87.642194824,"{'latitude': '41.8779042186468', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64219482401225'}",29,4452,45,786,36
1131507,17165,2,"CHICAGO'S BEST, INC.",CHICAGO'S PIZZA,2018-06-06T00:00:00.000,2018-12-01T00:00:00.000,2018-03-19T00:00:00.000,1919-21 W MONTROSE AVE,1919,1919-21,W,MONTROSE,AVE,CHICAGO,IL,60613,47,37,47-37,19,41.961372933,-87.676825233,"{'latitude': '41.961372932887095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.6768252331503'}",46,21186,53,622,18
1131506,395512,1,Mama Luna on Addison LLC,Mama Luna on Addison LLC,2018-06-29T00:00:00.000,2018-12-01T00:00:00.000,2018-03-23T00:00:00.000,7601 W ADDISON ST,7601,7601,W,ADDISON,ST,CHICAGO,IL,60634,38,9,38-9,16,41.945076697,-87.816856291,"{'latitude': '41.945076696578795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.81685629073219'}",17,22254,52,458,19
1131505,206313,1,PENINSULA CHICAGO LLC,"PENINSULA CHICAGO, LLC",2018-05-24T00:00:00.000,2018-12-01T00:00:00.000,2018-04-04T00:00:00.000,108 E SUPERIOR ST,108,108,E,SUPERIOR,ST,CHICAGO,IL,60611,42,48,42-48,18,41.895839638,-87.624988141,"{'latitude': '41.89583963820686', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62498814131581'}",37,21182,6,626,36
1131504,9454,35,"FIREPLACE INNS, INC.",THE FIRE PLACE INN,2018-03-14T00:00:00.000,2018-12-01T00:00:00.000,2018-03-14T00:00:00.000,1448-1450 N WELLS ST,1448,1448-1450,N,WELLS,ST,CHICAGO,IL,60610,27,42,27-42,18,41.908977678,-87.634789122,"{'latitude': '41.908977678376715', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63478912164865'}",37,14926,54,290,46
1131503,9763,1,157 OHIO GRILL INC.,Sayat Nova,2018-04-09T00:00:00.000,2018-12-01T00:00:00.000,2018-04-05T00:00:00.000,157 E OHIO ST,157,157,E,OHIO,ST,CHICAGO,IL,60611,42,53,42-53,18,41.892442023,-87.623147475,"{'latitude': '41.89244202292865', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62314747525059'}",37,21182,6,159,36
1131502,393943,1,B RESTAURANT LLC,FORMENTO'S NONNA'S,2018-03-19T00:00:00.000,2018-12-01T00:00:00.000,2018-03-19T00:00:00.000,917-923 W RANDOLPH ST,917,917-923,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,27-1,12,41.884244445,-87.650527117,"{'latitude': '41.88424444452276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.65052711700389'}",29,14917,44,63,46
1131501,17500,1,"ENTROPY, INC.",FOUR MOON TAVERN,2018-04-06T00:00:00.000,2019-02-28T00:00:00.000,2018-04-06T00:00:00.000,1847 W ROSCOE ST,1847,1847,W,ROSCOE,ST,CHICAGO,IL,60657,47,9,47-9,19,41.943140963,-87.675707395,"{'latitude': '41.94314096316059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.67570739466916'}",46,4449,22,648,18
1131497,349143,1,"FRENCH MARKET OF CHICAGO, LLC",CHICAGO FRENCH MARKET,2018-03-29T00:00:00.000,2018-12-01T00:00:00.000,2018-03-15T00:00:00.000,131 N CLINTON ST,131,131,N,CLINTON,ST,CHICAGO,IL,,42,21,42-21,1,41.884187507,-87.641119667,"{'latitude': '41.884187507127805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64111966683218'}",29,4452,45,784,36
1131496,17900,1,"FADO CHICAGO, L.L.C.",FADO IRISH PUB,2018-04-06T00:00:00.000,2019-02-28T00:00:00.000,2018-03-22T00:00:00.000,100 W GRAND AVE,100,100,W,GRAND,AVE,CHICAGO,IL,60654,42,46,42-46,18,41.89173502,-87.631201689,"{'latitude': '41.891735020379166', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63120168879202'}",37,4446,55,670,36
1131494,18156,1,2053 W. DIVISION INC.,Silli Kori,2018-03-14T00:00:00.000,2018-12-01T00:00:00.000,2018-03-14T00:00:00.000,2053 W DIVISION ST,2053,2053,W,DIVISION,ST,CHICAGO,IL,60622,1,3,1-3,12,41.903042737,-87.679346686,"{'latitude': '41.90304273718245', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.67934668623805'}",25,21560,4,476,41
1131493,370544,2,"LA FOURNETTE, LLC",La Fournette LLC,2018-03-23T00:00:00.000,2018-12-01T00:00:00.000,2018-03-22T00:00:00.000,1547 N WELLS ST,1547,1547,N,WELLS,ST,CHICAGO,IL,,27,54,27-54,18,41.910517471,-87.634543625,"{'latitude': '41.91051747094252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63454362494758'}",37,14926,54,290,46
1131477,399924,2,"VPC RUSH STREET PIZZA, LLC",GIORDANO'S ON RUSH,2018-03-15T00:00:00.000,2018-12-01T00:00:00.000,2018-03-15T00:00:00.000,730-740 N RUSH ST,730,730-740,N,RUSH,ST,CHICAGO,IL,60611,42,19,42-19,18,41.895769847,-87.625628559,"{'latitude': '41.89576984662454', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62562855938958'}",37,21182,6,626,36
1131476,370196,5,CHICAGO LOCAL MARKETS LLC,The Roost Carolina Kitchen,2018-03-12T00:00:00.000,2018-12-01T00:00:00.000,2018-03-12T00:00:00.000,455 N MILWAUKEE AVE,455,455,N,MILWAUKEE,AVE,CHICAGO,IL,60654,27,11,27-11,12,41.890245552,-87.645909365,"{'latitude': '41.890245551519065', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64590936487818'}",25,4446,55,109,46
1131474,48147,4,"BALLINGARY MANAGEMENT, INC.",COALFIRE PIZZA,2018-03-15T00:00:00.000,2018-12-01T00:00:00.000,2018-03-15T00:00:00.000,3705-3707 N SOUTHPORT AVE,3705,3705-3707,N,SOUTHPORT,AVE,CHICAGO,IL,60613,44,25,44-25,19,41.949091556,-87.663926244,"{'latitude': '41.94909155554482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.66392624358977'}",57,21186,53,728,25
1131473,292957,2,"THE BIG FOUR, LLC",HAMBURGER MARY'S CHICAGO,2018-03-15T00:00:00.000,2018-12-01T00:00:00.000,2018-03-15T00:00:00.000,5400 N CLARK ST,5400,5400,N,CLARK,ST,CHICAGO,IL,60640,40,42,40-42,20,41.979884283,-87.668429485,"{'latitude': '41.97988428297559', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.66842948468236'}",76,22616,15,564,24
1131472,86114,3,CHEF LUCIANO,CHEF LUCIANO,2018-04-06T00:00:00.000,2018-12-01T00:00:00.000,2018-04-05T00:00:00.000,43-51 E CERMAK RD,43,43-51,E,CERMAK,RD,CHICAGO,IL,60616,3,3,3-3,1,41.852742931,-87.62533627,"{'latitude': '41.852742931402474', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62533627001545'}",34,21194,40,193,9
1131471,370446,1,EC RESTAURANTS (CHICAGO - ADAMS) CORP.,ELEPHANT & CASTLE PUB & RESTAURANT,2018-03-26T00:00:00.000,2018-12-01T00:00:00.000,2018-03-26T00:00:00.000,111 W ADAMS ST,111,111,W,ADAMS,ST,CHICAGO,IL,60603,42,9,42-9,1,41.879301285,-87.631167793,"{'latitude': '41.87930128470342', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63116779278104'}",38,14912,29,92,36
1131470,222670,1,"AMANDA ENTERPRISE, INC.",ANGELO'S PIZZA,2018-03-23T00:00:00.000,2018-12-01T00:00:00.000,2018-03-22T00:00:00.000,3024-3026 W MONTROSE AVE,3024,3024-3026,W,MONTROSE,AVE,CHICAGO,IL,60618,33,8,33-8,17,41.961323045,-87.704439891,"{'latitude': '41.96132304533024', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.70443989122323'}",14,21538,20,258,20
1131469,64261,1,"KMFA, LTD.",SANTORINI,2018-04-18T00:00:00.000,2018-12-01T00:00:00.000,2018-04-04T00:00:00.000,138 S HALSTED ST,138,138,S,HALSTED,ST,CHICAGO,IL,60661,27,58,27-58,12,41.879277914,-87.647429296,"{'latitude': '41.87927791388022', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64742929608974'}",29,14917,44,91,46
1131468,23957,1,TEMPO CAFE LIMITED,TEMPO CAFE,2018-03-22T00:00:00.000,2018-12-01T00:00:00.000,2018-03-19T00:00:00.000,6 E CHESTNUT ST,6,6,E,CHESTNUT,ST,CHICAGO,IL,60611,2,32,2-32,18,41.898431372,-87.628009163,"{'latitude': '41.89843137207629', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.6280091630558'}",37,21182,6,104,11
1131467,409810,1,GKCW LLC,WAFFLES CHICAGO,2018-03-23T00:00:00.000,2018-12-01T00:00:00.000,2018-03-22T00:00:00.000,1400 S MICHIGAN AVE,1400,1400,S,MICHIGAN,AVE,CHICAGO,IL,60605,3,40,3-40,1,41.864001544,-87.624225729,"{'latitude': '41.864001543549804', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62422572913968'}",34,14913,35,374,9
1131466,365590,1,JOE'S WINE CELLAR INC.,JOE'S WINE CELLAR,2018-03-16T00:00:00.000,2018-12-01T00:00:00.000,2018-03-16T00:00:00.000,2108 W DIVISION ST,2108,2108,W,DIVISION,ST,CHICAGO,IL,60622,2,3,2-3,14,41.903249554,-87.680128075,"{'latitude': '41.903249553580345', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.68012807462533'}",25,21560,4,517,11
1131465,268763,1,ITALO-JUDAIC DINING COMPANY,WELLS ON WELLS,2018-04-18T00:00:00.000,2018-12-01T00:00:00.000,2018-04-18T00:00:00.000,1617 N WELLS ST,1617,1617,N,WELLS,ST,CHICAGO,IL,60614,2,4,2-4,18,41.911678788,-87.634579799,"{'latitude': '41.91167878815612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63457979852183'}",68,21190,16,271,11
1131464,86100,14,"KONISAN, INC.",Broken English Taco Pub Old Town,2018-04-18T00:00:00.000,2018-12-01T00:00:00.000,2018-04-13T00:00:00.000,1400 N WELLS ST,1400,1400,N,WELLS,ST,CHICAGO,IL,60610,27,42,27-42,18,41.907738477,-87.634754618,"{'latitude': '41.90773847735842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63475461836646'}",37,14926,54,290,46
1131455,420492,1,MAI TAI INC,MAI TAI,2018-03-09T00:00:00.000,2018-12-01T00:00:00.000,2018-03-09T00:00:00.000,614 S WABASH AVE,614,614,S,WABASH,AVE,CHICAGO,,60605,4,21,4-21,1,41.87406368,-87.626135312,"{'latitude': '41.87406368049494', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62613531222232'}",38,14913,35,368,10
1131452,414518,1,NP&P LINCOLN SQUARE LLC,NICK'S PIZZA & PUB,2018-03-26T00:00:00.000,2018-12-01T00:00:00.000,2018-03-26T00:00:00.000,2434-2436 W MONTROSE AVE,2434,2434-2436,W,MONTROSE,AVE,CHICAGO,,60618,47,21,47-21,19,41.961412697,-87.69010741,"{'latitude': '41.96141269716416', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.69010740967978'}",6,21849,20,621,18
1131451,423847,1,"FRC BALANCE, LLC",TRUE FOOD KITCHEN,2018-03-15T00:00:00.000,2019-02-28T00:00:00.000,2018-03-15T00:00:00.000,1 W ERIE ST,1,1,W,ERIE,ST,CHICAGO,IL,60654,42,22,42-22,18,41.89396102,-87.628209415,"{'latitude': '41.893961019783646', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62820941510093'}",37,4446,55,669,36
1131449,258836,1,WHITE LODGING SERVICES CORPORATION,COURTYARD BY MARRIOTT,2018-04-17T00:00:00.000,2018-12-01T00:00:00.000,2018-03-21T00:00:00.000,165 E ONTARIO ST,165,165,E,ONTARIO,ST,CHICAGO,IL,60611,42,53,42-53,18,41.893251246,-87.622791844,"{'latitude': '41.89325124631192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62279184406287'}",37,21182,6,159,36
1131448,412747,1,"BONCI OPERATING, LLC",BONCI,2018-03-19T00:00:00.000,2019-02-28T00:00:00.000,2018-03-19T00:00:00.000,161 N SANGAMON ST,161,161,N,SANGAMON,ST,CHICAGO,IL,60607,27,1,27-1,12,41.88482262,-87.650806492,"{'latitude': '41.88482262029684', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.65080649153798'}",29,14917,44,63,46
1131447,16296,2,GUSTO MEXICANO INC,EL CID TACOS #2,2018-03-19T00:00:00.000,2018-12-01T00:00:00.000,2018-03-19T00:00:00.000,2645 N KEDZIE AVE,2645,2645,N,KEDZIE,AVE,CHICAGO,IL,60647,32,7,32-7,14,41.929762865,-87.707223234,"{'latitude': '41.92976286483289', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.70722323405842'}",23,22535,1,549,40
1131446,317287,1,"BELLO GONZALEZ, INC.",PALADAR,2018-03-19T00:00:00.000,2018-12-01T00:00:00.000,2018-03-19T00:00:00.000,2252 N WESTERN AVE,2252,2252,N,WESTERN,AVE,CHICAGO,IL,60647,1,9,1-9,14,41.923199893,-87.687738508,"{'latitude': '41.92319989266042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.68773850836422'}",23,22535,1,323,41
1131445,265878,5,"TURQUOISE RESTAURANT, INCORPORATED",TURQUOISE CAFE,2018-03-22T00:00:00.000,2018-12-01T00:00:00.000,2018-03-22T00:00:00.000,2147 W ROSCOE ST,2147,2147,W,ROSCOE,ST,CHICAGO,IL,60618,32,15,32-15,19,41.943054831,-87.682735396,"{'latitude': '41.94305483117927', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.68273539578196'}",46,21538,39,647,40
1131444,81319,1,CHICAGO - THE GRILL ON THE ALLEY LLC,THE GRILL ON THE ALLEY,2018-05-07T00:00:00.000,2018-12-01T00:00:00.000,2018-05-07T00:00:00.000,909 N MICHIGAN AVE,909,909,N,MICHIGAN,AVE,CHICAGO,IL,60611,2,35,2-35,18,41.899539028,-87.623989,"{'latitude': '41.89953902796158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62398900032618'}",37,21182,6,233,11
1131434,8970,110,"COMPASS GROUP USA, INC.",ESPRESSAMENTE ILLY/CITYFRONT CAFE,2018-03-13T00:00:00.000,2018-12-01T00:00:00.000,2018-03-13T00:00:00.000,455 N CITYFRONT PLAZA DR,455,455,N,CITYFRONT PLAZA,DR,CHICAGO,IL,60611,42,53,42-53,18,41.890001335,-87.621438688,"{'latitude': '41.890001335214684', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62143868830125'}",37,21182,6,159,36
1131433,391570,1,GREEK KITCHEN II INC.,GRK GREEK KITCHEN,2018-03-27T00:00:00.000,2018-12-01T00:00:00.000,2018-03-27T00:00:00.000,400 S WELLS ST,400,400,S,WELLS,ST,CHICAGO,IL,60607,25,49,25-49,1,41.876784831,-87.63383891,"{'latitude': '41.87678483144558', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63383891021036'}",38,14917,44,92,26
1131432,356373,1,FIRST2830 LLC,MED KITCHEN,2018-03-27T00:00:00.000,2018-12-01T00:00:00.000,2018-03-27T00:00:00.000,219 W WASHINGTON ST,219,219,W,WASHINGTON,ST,CHICAGO,IL,60606,42,9,42-9,1,41.88309983,-87.634433841,"{'latitude': '41.88309982991982', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63443384120028'}",38,14914,46,92,36
1131431,391571,1,GREEK KITCHEN III INC.,TELLER'S COFFEE,2018-04-12T00:00:00.000,2018-12-01T00:00:00.000,2018-04-12T00:00:00.000,111 W MONROE ST,111,111,W,MONROE,ST,CHICAGO,IL,60603,42,9,42-9,1,41.880582266,-87.631201009,"{'latitude': '41.88058226633408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63120100893529'}",38,14311,34,92,36
1131430,3640,1,"HUB'S GYROS II, INC.",HUB'S GYROS II INC,2018-03-27T00:00:00.000,2018-12-01T00:00:00.000,2018-03-27T00:00:00.000,5540 N LINCOLN AVE,5540,5540,N,LINCOLN,AVE,CHICAGO,IL,60625,40,1,40-1,20,41.982229793,-87.693839497,"{'latitude': '41.98222979264743', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.69383949704255'}",6,21849,20,29,24
1131429,33336,1,LA LUNA ENTERPRISES INC.,ERIE CAFE,2018-03-20T00:00:00.000,2018-12-01T00:00:00.000,2018-03-20T00:00:00.000,536 W ERIE ST,536,536,W,ERIE,ST,CHICAGO,IL,60610,42,68,42-68,18,41.893991884,-87.642849948,"{'latitude': '41.893991883800915', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64284994769713'}",37,4446,55,652,36
1131422,356856,1,ROTI 33 NORTH DEARBORN LLC,ROTI MEDITERRANEAN GRILL,2018-03-19T00:00:00.000,2018-12-01T00:00:00.000,2018-03-19T00:00:00.000,33 N DEARBORN ST,33,33,N,DEARBORN,ST,CHICAGO,IL,60602,42,9,42-9,1,41.882806227,-87.629281496,"{'latitude': '41.88280622661767', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62928149568309'}",38,14310,41,92,36
1131420,360497,1,"ROTI 200 WEST RANDOLPH, LLC","ROTI 200 WEST RANDOLPH, LLC",2018-03-19T00:00:00.000,2018-12-01T00:00:00.000,2018-03-19T00:00:00.000,200 W RANDOLPH ST,200,200,W,RANDOLPH,ST,CHICAGO,IL,60606,42,9,42-9,1,41.884579046,-87.633969721,"{'latitude': '41.88457904594883', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.6339697209534'}",38,14914,46,92,36
1131419,311235,1,F SQUARE RESTAURANT LLC,SEPIA,2018-03-29T00:00:00.000,2018-12-01T00:00:00.000,2018-03-28T00:00:00.000,123 N JEFFERSON ST,123,123,N,JEFFERSON,ST,CHICAGO,IL,60661,42,21,42-21,1,41.883931251,-87.642573544,"{'latitude': '41.88393125128781', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64257354413384'}",29,4452,45,784,36
1131414,405088,1,"ROTI RESTAURANTS, LLC",ROTI MODERN MEDITERRANEAN,2018-03-19T00:00:00.000,2018-12-01T00:00:00.000,2018-03-19T00:00:00.000,121 N CLINTON ST,121,121,N,CLINTON,ST,CHICAGO,IL,,42,21,42-21,1,41.883872487,-87.641109266,"{'latitude': '41.883872486511024', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.64110926643663'}",29,4452,45,784,36
